h	pheno	beta	se	t	p
h1	pheno1	1.00533862134458	0.00789024557373431	127.415377880155	0
h1	pheno2	-0.996745148747687	0.0560652121242873	-17.778317623022	9.76800850609368e-58
h1	pheno3	-0.0230013393383328	0.0403476820521268	-0.570078333338119	0.568825258538744
h1	pheno4	0.013240964313549	0.0691539688912119	0.191470779274849	0.848217690417423
h2	pheno1	-0.33683276799898	0.0192608464599335	-17.4879524998894	3.0872161973661e-56
h2	pheno2	0.993278188775886	0.00452132537737468	219.687393821817	0
h2	pheno3	0.00897473579649507	0.0232979681142607	0.38521538670154	0.700206235223756
h2	pheno4	-0.00371128121258687	0.0399269393116031	-0.0929518083923938	0.925971027143673
h3	pheno1	-0.0038987891379448	0.0405759834303842	-0.0960861280080596	0.923482341727024
h3	pheno2	0.00225206272264684	0.0685602763252724	0.0328479236571673	0.973806134704552
h3	pheno3	1.00009579244161	0.00781449127348985	127.97964159668	0
h3	pheno4	-1.00655484939846	0.0565201966848533	-17.8087640956176	6.79310717277e-58
h4	pheno1	0.00196497845016115	0.023426595291354	0.083878106302812	0.933179657969503
h4	pheno2	0.00191795563868253	0.0395832546330357	0.048453712471683	0.961369817034208
h4	pheno3	-0.338026209715567	0.0190742749042916	-17.7215758612933	1.92103625148069e-57
h4	pheno4	1.00200060291697	0.00452837680923353	221.271472125254	0
